fitness: 0 	fith: 52	fith1: 2 	fitf: 7 	fitf1: 53
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	cse211.01.1	mat241.03.2	cse211.L1.1	
12 : phy101.04.2	mat151.02.2	cse211.02.1	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	cse211.L2.2	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	cse211.L2.2	exm102.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	cse252.L2.2	mat241.04.2	cse232.01.2	
12 : phy101.05.2	xxxxxxxxxxx	cse252.L2.2	mat241.04.2	cse232.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	cse323.01.1	cse321.01.2	cor104.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.1	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse343.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse343.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	cse343.01.2	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	cse343.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse331.01.1	cse354.01.2	xxxxxxxxxxx	cor105.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.2	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse354.L1.1	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse344.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse344.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	mat241.05.2	xxxxxxxxxxx	
12 : xxxxxxxxxxx	xxxxxxxxxxx	cse471.01.1	mat241.05.2	cse349.01.1	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse492.L1.1	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	xxxxxxxxxxx	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.2	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse487.01.2	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  chm101.02.2 cse315.01.2 4 
Hard  1 Confmat  mat241.02.2 cse112.01.1 4 
Hard  3 Hours 11-13    mat241.02.2 cse112.01.1 4 
Hard  1 Confmat  mat241.03.2 cse211.L1.2 4 
Hard  1 Confmat  mat241.03.2 cse221.L1.2 4 
Hard  1 Confmat  mat221.02.2 cse211.01.2 4 
Hard  1 Confmat  mat221.02.2 cse221.L2.2 4 
Hard  1 Confmat  mat221.04.2 cse321.L2.2 4 
Hard  1 Confmat  mat221.05.2 cse331.L1.2 4 
Hard  1 Confmat  phy102.01.2 cse101.01.1 4 
Hard  3 Hours 11-13    phy102.01.2 cse101.01.1 4 
Hard  1 Confmat  phy102.01.2 cse101.L1.2 4 
Hard  1 Confmat  phy102.02.2 cse112.L1.2 4 
Hard  1 Confmat  phy102.02.2 cse112.L2.2 4 
Hard  1 Confmat  phy102.02.2 cse112.L1.1 4 
Hard  3 Hours 11-13    phy102.02.2 cse112.L1.1 4 
Hard  1 Confmat  phy102.03.2 cse483.01.1 4 
Hard  3 Hours 11-13    phy102.03.2 cse483.01.1 4 
Hard  1 Confmat  phy102.03.2 cse483.01.2 4 
Hard  1 Confmat  phy102.03.2 cse462.01.1 4 
Hard  3 Hours 11-13    phy102.03.2 cse462.01.1 4 
Hard  1 Confmat  cor101.01.2 cse252.01.2 4 
Hard  1 Confmat  cor103.01.2 cse112.01.2 4 
Hard  1 Confmat  cor103.01.2 cse112.L2.1 4 
Hard  3 Hours 11-13    cor103.01.2 cse112.L2.1 4 
Hard  1 Confmat  cor104.01.2 cse343.01.1 4 
Hard  3 Hours 11-13    cor104.01.2 cse343.01.1 4 
Hard  1 Confmat  cor105.01.2 cse354.01.1 4 
Hard  3 Hours 11-13    cor105.01.2 cse354.01.1 4 
Hard  1 Confmat  cor105.01.2 cse348.L1.2 4 
Hard  1 Confmat  cor106.01.2 cse427.01.2 4 
Hard  1 Confmat  exm100.01.2 cse101.01.2 4 
Hard  1 Confmat  exm103.01.2 cse232.L1.2 4 
Hard  1 Confmat  cse101.01.1 cse221.01.2 4 
Hard  1 Confmat  cse101.01.1 cse101.L1.2 4 
Hard  3 Hours 11-13    cse101.01.1 cse101.L1.2 4 
Hard  1 Confmat  cse112.01.2 cse354.01.1 4 
Hard  1 Confmat  cse112.01.2 cse112.L2.1 4 
Hard  3 Hours 11-13    cse112.01.2 cse112.L2.1 4 
Hard  2 Same Day  cse211.01.1 cse211.01.2 4 
Hard  1 Confmat  cse211.01.1 cse211.02.2 4 
Hard  3 Hours 11-13    cse211.01.1 cse211.02.2 4 
Hard  1 Confmat  cse211.01.1 cse221.01.1 4 
Hard  1 Confmat  cse211.01.1 cse221.01.2 4 
Hard  3 Hours 11-13    cse211.01.1 cse221.01.2 4 
Hard  1 Confmat  cse211.01.2 cse221.L2.2 4 
Hard  1 Confmat  cse211.02.1 cse211.02.2 4 
Hard  2 Same Day  cse211.02.1 cse211.02.2 4 
Hard  3 Hours 11-13    cse211.02.1 cse211.02.2 4 
Hard  1 Confmat  cse211.02.1 cse221.01.2 4 
Hard  3 Hours 11-13    cse211.02.1 cse221.01.2 4 
Hard  1 Confmat  cse211.02.1 cse311.01.1 4 
Hard  1 Confmat  cse211.02.1 cse211.L2.1 4 
Hard  1 Confmat  cse211.02.2 cse221.01.1 4 
Hard  3 Hours 11-13    cse211.02.2 cse221.01.1 4 
Hard  1 Confmat  cse211.02.2 cse221.01.2 4 
Hard  1 Confmat  cse211.02.2 cse311.01.1 4 
Hard  1 Confmat  cse211.02.2 cse211.L2.1 4 
Hard  3 Hours 11-13    cse211.02.2 cse211.L2.1 4 
Hard  1 Confmat  cse221.01.1 cse221.01.2 4 
Hard  2 Same Day  cse221.01.1 cse221.01.2 4 
Hard  3 Hours 11-13    cse221.01.1 cse221.01.2 4 
Hard  1 Confmat  cse221.01.2 cse211.L2.1 4 
Hard  3 Hours 11-13    cse221.01.2 cse211.L2.1 4 
Hard  2 Same Day  cse232.01.1 cse232.01.2 4 
Hard  1 Confmat  cse232.01.2 cse252.L1.2 4 
Hard  1 Confmat  cse311.01.1 cse311.L1.1 4 
Hard  1 Confmat  cse311.01.1 cse321.L1.2 4 
Hard  3 Hours 11-13    cse311.01.1 cse321.L1.2 4 
Hard  1 Confmat  cse311.01.1 cse343.L1.2 4 
Hard  3 Hours 11-13    cse311.01.1 cse343.L1.2 4 
Hard  1 Confmat  cse311.01.2 cse323.01.2 4 
Hard  1 Confmat  cse323.01.1 cse483.01.2 4 
Hard  1 Confmat  cse323.01.1 cse321.L1.2 4 
Hard  3 Hours 11-13    cse323.01.1 cse321.L1.2 4 
Hard  1 Confmat  cse323.01.1 cse343.L1.2 4 
Hard  3 Hours 11-13    cse323.01.1 cse343.L1.2 4 
Hard  2 Same Day  cse343.01.1 cse343.01.2 4 
Hard  1 Confmat  cse331.01.2 cse348.01.2 4 
Hard  1 Confmat  cse331.01.2 cse421.L1.2 4 
Hard  1 Confmat  cse354.01.1 cse348.L1.2 4 
Hard  3 Hours 11-13    cse354.01.1 cse348.L1.2 4 
Hard  1 Confmat  cse354.01.2 cse462.01.1 4 
Hard  1 Confmat  cse354.01.2 cse331.L2.2 4 
Hard  1 Confmat  cse354.01.2 cse421.L2.2 4 
Hard  1 Confmat  cse344.01.2 cse471.01.2 4 
Hard  1 Confmat  cse344.01.2 cse344.L1.2 4 
Hard  1 Confmat  cse471.01.1 cse315.01.1 4 
Hard  1 Confmat  cse471.01.1 cse349.01.2 4 
Hard  3 Hours 11-13    cse471.01.1 cse349.01.2 4 
Hard  1 Confmat  cse471.01.1 cse471.L1.2 4 
Hard  3 Hours 11-13    cse471.01.1 cse471.L1.2 4 
Hard  1 Confmat  cse471.01.2 cse344.L1.2 4 
Hard  1 Confmat  cse348.01.2 cse421.L1.2 4 
Hard  1 Confmat  cse315.01.1 cse349.01.2 4 
Hard  3 Hours 11-13    cse315.01.1 cse349.01.2 4 
Hard  1 Confmat  cse315.01.1 cse471.L1.2 4 
Hard  3 Hours 11-13    cse315.01.1 cse471.L1.2 4 
Hard  1 Confmat  cse483.01.1 cse483.01.2 4 
Hard  2 Same Day  cse483.01.1 cse483.01.2 4 
Hard  3 Hours 11-13    cse483.01.1 cse483.01.2 4 
Hard  1 Confmat  cse483.01.1 cse462.01.1 4 
Hard  1 Confmat  cse483.01.2 cse462.01.1 4 
Hard  3 Hours 11-13    cse483.01.2 cse462.01.1 4 
Hard  1 Confmat  cse349.01.2 cse471.L1.2 4 
Hard  2 Same Day  cse462.01.1 cse462.01.2 4 
Hard  2 Same Day  cse427.01.1 cse427.01.2 4 
Hard  1 Confmat  cse427.01.1 cse487.01.1 4 
Hard  2 Same Day  cse487.01.1 cse487.01.2 4 
Hard  1 Confmat  cse112.L1.2 cse112.L2.2 4 
Hard  1 Confmat  cse112.L1.2 cse112.L1.1 4 
Hard  3 Hours 11-13    cse112.L1.2 cse112.L1.1 4 
Hard  1 Confmat  cse112.L2.2 cse112.L1.1 4 
Hard  3 Hours 11-13    cse112.L2.2 cse112.L1.1 4 
Hard  1 Confmat  cse211.L1.2 cse221.L1.2 4 
Hard  1 Confmat  cse211.L2.1 cse311.L1.1 4 
Hard  1 Confmat  cse311.L1.1 cse321.L1.2 4 
Hard  3 Hours 11-13    cse311.L1.1 cse321.L1.2 4 
Hard  1 Confmat  cse311.L1.1 cse343.L1.2 4 
Hard  3 Hours 11-13    cse311.L1.1 cse343.L1.2 4 
Hard  1 Confmat  cse321.L1.2 cse343.L1.2 4 
Hard  1 Confmat  cse321.L1.2 cse421.L2.2 4 
Hard  1 Confmat  cse331.L2.2 cse421.L2.2 4 
Soft  7 Lecturer 4 cons Work Hour      erkan   6937976 
Soft  7 Lecturer 4 cons Work Hour      onur   6937976 
Soft  7 Lecturer 4 cons Work Hour      dion   6937976 
Soft  7 Lecturer 4 cons Work Hour      dion   6937976 
Soft  7 Lecturer 4 cons Work Hour      dion   6937976 
Soft  9 Lecturer More than 4 Hours per day        dion   6937976 
Soft  7 Lecturer 4 cons Work Hour      murat   6937976 
Soft  8 Lecturer 4 cons Empty Hour      kursat   6937976 
Soft  7 Lecturer 4 cons Work Hour      atasoy   6937976 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse252     6 
Soft2  4 Prev Sem Next Sem     cse211.01.1 cse112.L1.2 6 
Soft2  4 Prev Sem Next Sem     cse211.01.1 cse112.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.L1.2 6 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse211.02.2 cse112.L1.1 6 
Soft2  4 Prev Sem Next Sem     cse221.01.1 cse112.L1.2 6 
Soft2  4 Prev Sem Next Sem     cse221.01.1 cse112.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse221.01.2 cse112.L1.1 6 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.L1.1 6 
Soft2  4 Prev Sem Next Sem     cse311.01.1 cse252.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse311.01.2 cse252.01.2 6 
Soft2  4 Prev Sem Next Sem     cse323.01.1 cse252.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse323.01.2 cse252.01.2 6 
Soft2  4 Prev Sem Next Sem     cse343.01.1 cse232.01.2 6 
Soft2  4 Prev Sem Next Sem     cse343.01.1 cse252.L1.2 6 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse343.01.1 6 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse311.01.1 6 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse323.01.1 6 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse311.L1.1 6 
Soft2  4 Prev Sem Next Sem     cse421.01.2 cse311.01.2 6 
Soft2  4 Prev Sem Next Sem     cse421.01.2 cse323.01.2 6 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse354.01.2 6 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse331.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse421.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse354.01.2 6 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse331.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse421.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse315.01.2 cse331.01.2 6 
Soft2  4 Prev Sem Next Sem     cse315.01.2 cse348.01.2 6 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse471.01.1 6 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse315.01.1 6 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse349.01.2 6 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse471.L1.2 6 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.1 6 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse315.01.1 6 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse349.01.2 6 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse354.01.1 6 
Soft2  4 Prev Sem Next Sem     cse349.01.1 cse348.L1.2 6 
Soft2  4 Prev Sem Next Sem     cse349.01.2 cse354.01.2 6 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse471.01.1 6 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse315.01.1 6 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse349.01.2 6 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse471.L1.2 6 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse349.01.1 6 
Soft2  4 Prev Sem Next Sem     cse112.L1.2 cse101.01.1 6 
Soft2  4 Prev Sem Next Sem     cse112.L2.2 cse101.01.1 6 
Soft2  4 Prev Sem Next Sem     cse112.L1.1 cse101.L1.2 6 
Soft2  4 Prev Sem Next Sem     cse211.L1.2 cse112.01.1 6 
Soft2  4 Prev Sem Next Sem     cse211.L1.1 cse112.01.2 6 
Soft2  4 Prev Sem Next Sem     cse211.L2.1 cse112.L1.2 6 
Soft2  4 Prev Sem Next Sem     cse211.L2.1 cse112.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse221.L1.2 cse112.01.1 6 
Soft2  4 Prev Sem Next Sem     cse252.L1.2 cse211.L1.1 6 
Soft2  4 Prev Sem Next Sem     cse252.L2.2 cse211.01.1 6 
Soft2  4 Prev Sem Next Sem     cse252.L2.2 cse211.02.1 6 
Soft2  4 Prev Sem Next Sem     cse252.L2.2 cse221.01.1 6 
Soft2  4 Prev Sem Next Sem     cse252.L2.2 cse211.L2.1 6 
Soft2  4 Prev Sem Next Sem     cse311.L1.1 cse252.L2.2 6 
Soft2  4 Prev Sem Next Sem     cse331.L2.2 cse311.01.1 6 
Soft2  4 Prev Sem Next Sem     cse331.L2.2 cse323.01.1 6 
Soft2  4 Prev Sem Next Sem     cse331.L2.2 cse311.L1.1 6 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse311.01.1 6 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse323.01.1 6 
Soft2  4 Prev Sem Next Sem     cse421.L2.2 cse311.L1.1 6 
Soft2  4 Prev Sem Next Sem     cse348.L1.2 cse343.01.1 6 
Soft2  4 Prev Sem Next Sem   LABS  cse101 cse112 6 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse343 6 
Soft2  4 Prev Sem Next Sem   LABS  cse252 cse343 6 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse252 6 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse331 6 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse354 6 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse421 6 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse331 6 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse331 6 
Soft2  4 Prev Sem Next Sem   LABS  cse343 cse421 6 
Soft2  4 Prev Sem Next Sem   LABS  cse331 cse321 6 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse343 6 
Soft2  4 Prev Sem Next Sem   LABS  cse421 cse315 6 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse331 6 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse354 6 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse421 6 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse483 6 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse462 6 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 6 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse349 6 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            28 
Soft3  14 No Lunch Hour  conflict            60 
Soft3  5 Evening Lecture     cse492.L1.1   60 
Soft3  6 Mourning Lab      cse221.L2.2   60 
Soft3  6 Mourning Lab      cse321.L2.2   60 
Soft3  6 Mourning Lab      cse331.L1.2   60 
Soft3  5 Evening Lecture     cse354.L1.1   60 
Soft3  6 Mourning Lab      cse344.L1.2   60 
THE SOULUTION IS 2 

mb           cse101.01.2   cse101       1            T89-RX       
erkan        cse112.01.2   cse112       1            T89-T4       
onur         cse211.01.2   cse211       1            T12-T4       
mb           cse221.01.2   cse221       1            W34-TX       
esin         cse232.01.2   cse232       1            T34-F4       
gurhan       cse252.01.2   cse252       1            R34          
onur         cse311.01.2   cse311       1            T89-T3       
esin         cse323.01.2   cse323       1            T34-R4       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            T34-TX       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            M34-F3       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            T12          
tacha        cse471.01.2   cse471       1            T89-WX       
mehmet       cse348.01.2   cse348       1            T67          
tacha        cse315.01.2   cse315       1            T89-RX       
esin         cse483.01.2   cse483       1            W34-FX       
birol        cse349.01.2   cse349       1            W34-TX       
erkan        cse462.01.2   cse462       1            T12-FX       
gurhan       cse427.01.2   cse427       1            T34-TX       
dion         cse487.01.2   cse487       1            F89-T4       
onur         cse211.02.2   cse211       2            W34-T3       
bilgin       cse101.L1.2   cse101       1            F89          
buse         cse112.L1.2   cse112       1            W34          
buse         cse112.L2.2   cse112       2            F89          
buse         cse112.L2.1   cse112       2            T3           
okan         cse211.L1.2   cse211       1            W34          
okan         cse211.L2.2   cse211       2            W34          
okan         cse211.L2.1   cse211       2            T4           
nazli        cse221.L1.2   cse221       1            T89          
nazli        cse221.L2.2   cse221       2            F89          
murat        cse232.L1.2   cse232       1            T89          
kursat       cse252.L1.2   cse252       1            R89          
kursat       cse252.L2.2   cse252       2            T89          
okan         cse311.L1.1   cse311       1            T3           
atasoy       cse321.L1.2   cse321       1            F89          
atasoy       cse321.L2.2   cse321       2            R34          
ahmet        cse343.L1.2   cse343       1            T34          
ahmet        cse343.L2.2   cse343       2            T12          
murat        cse331.L1.2   cse331       1            T89          
murat        cse331.L2.2   cse331       2            R34          
sebnem       cse492.L1.1   cse492       1            T4           
kursat       cse354.L1.1   cse354       1            T3           
atasoy       cse421.L1.2   cse421       1            T89          
atasoy       cse421.L2.2   cse421       2            T89          
korhan       cse344.L1.2   cse344       1            F34          
mine         cse471.L1.2   cse471       1            R34          
ahmet        cse348.L1.2   cse348       1            T89          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
