fitness: 0 	fith: 41	fith1: 4 	fitf: 15 	fitf1: 26
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	cse321.L2.2	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	cse321.L2.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse311.L1.1	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	cse421.L1.2	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	cse421.L1.2	xxxxxxxxxxx	
11 : cse354.L1.1	cse331.01.1	cse331.L2.2	xxxxxxxxxxx	cor105.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	cse331.L2.2	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse354.01.2	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	cse354.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse354.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse315.01.2	
10 : cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse315.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	cse344.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	cse344.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse492.L1.1	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : cse462.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	cor102.01.2	
10 : cse462.01.2	xxxxxxxxxxx	xxxxxxxxxxx	cse483.01.2	cor102.01.2	
11 : cse483.01.1	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  phy101.02.2 cse112.01.2 12 
Hard  1 Confmat  cor103.01.2 cse112.L2.2 12 
Hard  1 Confmat  cor103.01.2 cse112.L1.1 12 
Hard  3 Hours 11-13    cor103.01.2 cse112.L1.1 12 
Hard  1 Confmat  cor104.01.2 cse311.01.1 12 
Hard  3 Hours 11-13    cor104.01.2 cse311.01.1 12 
Hard  1 Confmat  cor104.01.2 cse343.01.1 12 
Hard  3 Hours 11-13    cor104.01.2 cse343.01.1 12 
Hard  1 Confmat  cor104.01.2 cse343.01.2 12 
Hard  1 Confmat  cor104.01.2 cse321.L1.2 12 
Hard  1 Confmat  cor104.01.2 cse343.L2.2 12 
Hard  1 Confmat  cor105.01.2 cse331.L1.2 12 
Hard  1 Confmat  cor106.01.2 cse427.01.1 12 
Hard  3 Hours 11-13    cor106.01.2 cse427.01.1 12 
Hard  1 Confmat  cor106.01.2 cse487.01.1 12 
Hard  3 Hours 11-13    cor106.01.2 cse487.01.1 12 
Hard  1 Confmat  exm100.01.2 cse101.01.2 12 
Hard  1 Confmat  exm101.01.2 cse112.L1.2 12 
Hard  1 Confmat  exm102.01.2 cse221.L2.2 12 
Hard  1 Confmat  cor111.01.1 cse211.L2.1 12 
Hard  1 Confmat  cse112.01.2 cse462.01.2 12 
Hard  1 Confmat  cse211.02.1 cse311.01.1 12 
Hard  1 Confmat  cse211.02.1 cse221.L1.2 12 
Hard  3 Hours 11-13    cse211.02.1 cse221.L1.2 12 
Hard  1 Confmat  cse232.01.2 cse252.L1.2 12 
Hard  1 Confmat  cse311.01.1 cse343.01.2 12 
Hard  3 Hours 11-13    cse311.01.1 cse343.01.2 12 
Hard  1 Confmat  cse311.01.1 cse321.L1.2 12 
Hard  3 Hours 11-13    cse311.01.1 cse321.L1.2 12 
Hard  1 Confmat  cse311.01.1 cse343.L2.2 12 
Hard  3 Hours 11-13    cse311.01.1 cse343.L2.2 12 
Hard  2 Same Day  cse323.01.1 cse323.01.2 12 
Hard  1 Confmat  cse343.01.1 cse343.01.2 12 
Hard  2 Same Day  cse343.01.1 cse343.01.2 12 
Hard  3 Hours 11-13    cse343.01.1 cse343.01.2 12 
Hard  1 Confmat  cse343.01.1 cse321.L1.2 12 
Hard  3 Hours 11-13    cse343.01.1 cse321.L1.2 12 
Hard  1 Confmat  cse343.01.1 cse343.L2.2 12 
Hard  3 Hours 11-13    cse343.01.1 cse343.L2.2 12 
Hard  1 Confmat  cse343.01.2 cse487.01.1 12 
Hard  1 Confmat  cse343.01.2 cse321.L1.2 12 
Hard  1 Confmat  cse343.01.2 cse343.L2.2 12 
Hard  1 Confmat  cse492.L1.1 cse349.01.1 12 
Hard  1 Confmat  cse354.01.2 cse348.01.2 12 
Hard  1 Confmat  cse354.01.2 cse348.L1.2 12 
Hard  1 Confmat  cse344.01.2 cse471.01.1 12 
Hard  3 Hours 11-13    cse344.01.2 cse471.01.1 12 
Hard  1 Confmat  cse344.01.2 cse315.01.1 12 
Hard  3 Hours 11-13    cse344.01.2 cse315.01.1 12 
Hard  1 Confmat  cse344.01.2 cse349.01.2 12 
Hard  1 Confmat  cse344.01.2 cse344.L1.2 12 
Hard  1 Confmat  cse344.01.2 cse471.L1.2 12 
Hard  1 Confmat  cse471.01.1 cse315.01.1 12 
Hard  1 Confmat  cse471.01.1 cse349.01.2 12 
Hard  3 Hours 11-13    cse471.01.1 cse349.01.2 12 
Hard  1 Confmat  cse471.01.1 cse344.L1.2 12 
Hard  3 Hours 11-13    cse471.01.1 cse344.L1.2 12 
Hard  1 Confmat  cse471.01.1 cse471.L1.2 12 
Hard  3 Hours 11-13    cse471.01.1 cse471.L1.2 12 
Hard  1 Confmat  cse348.01.2 cse348.L1.2 12 
Hard  2 Same Day  cse315.01.1 cse315.01.2 12 
Hard  1 Confmat  cse315.01.1 cse349.01.2 12 
Hard  3 Hours 11-13    cse315.01.1 cse349.01.2 12 
Hard  1 Confmat  cse315.01.1 cse344.L1.2 12 
Hard  3 Hours 11-13    cse315.01.1 cse344.L1.2 12 
Hard  1 Confmat  cse315.01.1 cse471.L1.2 12 
Hard  3 Hours 11-13    cse315.01.1 cse471.L1.2 12 
Hard  1 Confmat  cse483.01.1 cse462.01.1 12 
Hard  2 Same Day  cse349.01.1 cse349.01.2 12 
Hard  1 Confmat  cse349.01.2 cse344.L1.2 12 
Hard  1 Confmat  cse349.01.2 cse471.L1.2 12 
Hard  2 Same Day  cse462.01.1 cse462.01.2 12 
Hard  1 Confmat  cse462.01.2 cse427.01.2 12 
Hard  1 Confmat  cse462.01.2 cse487.01.2 12 
Hard  1 Confmat  cse427.01.1 cse487.01.1 12 
Hard  1 Confmat  cse427.01.2 cse487.01.2 12 
Hard  1 Confmat  cse112.L2.2 cse112.L1.1 12 
Hard  3 Hours 11-13    cse112.L2.2 cse112.L1.1 12 
Hard  1 Confmat  cse232.L1.2 cse331.L2.2 12 
Hard  1 Confmat  cse321.L1.2 cse343.L2.2 12 
Hard  1 Confmat  cse331.L2.2 cse421.L2.2 12 
Hard  1 Confmat  cse344.L1.2 cse471.L1.2 12 
Soft  16 Hardware Labs       cse232.L1.2 cse421.L2.2 5431936 
Soft  8 Lecturer 4 cons Empty Hour      onur   5431936 
Soft  12 Lecturer More than 2 morning courses       onur   5431936 
Soft  12 Lecturer More than 2 morning courses       esin   5431936 
Soft  8 Lecturer 4 cons Empty Hour      birol   5431936 
Soft  12 Lecturer More than 2 morning courses       tacha   5431936 
Soft  8 Lecturer 4 cons Empty Hour      okan   5431936 
Soft1  11 L T L conflict         cse101     1 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse232     5 
Soft1  11 L T L conflict         cse252     6 
Soft1  11 L T L conflict         cse471     14 
Soft2  4 Prev Sem Next Sem     cse211.02.1 cse112.L2.2 14 
Soft2  4 Prev Sem Next Sem     cse211.02.2 cse112.01.2 14 
Soft2  4 Prev Sem Next Sem     cse221.01.1 cse112.01.1 14 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.02.1 14 
Soft2  4 Prev Sem Next Sem     cse252.01.2 cse221.01.2 14 
Soft2  4 Prev Sem Next Sem     cse311.01.1 cse232.01.2 14 
Soft2  4 Prev Sem Next Sem     cse311.01.1 cse252.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse343.01.1 cse232.01.2 14 
Soft2  4 Prev Sem Next Sem     cse343.01.1 cse252.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse343.01.2 cse232.01.2 14 
Soft2  4 Prev Sem Next Sem     cse421.01.2 cse311.01.2 14 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse331.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse331.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse471.01.2 14 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse344.01.2 14 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse471.01.1 14 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse315.01.1 14 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse349.01.2 14 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse344.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse471.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse427.01.2 cse471.01.2 14 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse344.01.2 14 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse471.01.1 14 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse315.01.1 14 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse349.01.2 14 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse344.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse471.L1.2 14 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse471.01.2 14 
Soft2  4 Prev Sem Next Sem     cse221.L1.2 cse112.L1.1 14 
Soft2  4 Prev Sem Next Sem     cse232.L1.2 cse211.01.1 14 
Soft2  4 Prev Sem Next Sem     cse252.L1.2 cse211.02.1 14 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse311.01.1 14 
Soft2  4 Prev Sem Next Sem     cse331.L1.2 cse343.01.1 14 
Soft2  4 Prev Sem Next Sem     cse354.L1.1 cse343.L1.2 14 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse112 14 
Soft2  4 Prev Sem Next Sem   LABS  cse252 cse211 14 
Soft2  4 Prev Sem Next Sem   LABS  cse354 cse343 14 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse331 14 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse427 14 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse487 14 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse331 14 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse427 14 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse487 14 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse321 14 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            32 
Soft3  5 Evening Lecture     cse101.01.1   32 
Soft3  5 Evening Lecture     cse112.01.1   32 
Soft3  5 Evening Lecture     cse221.01.1   32 
Soft3  5 Evening Lecture     cse492.L1.1   32 
Soft3  5 Evening Lecture     cse354.01.1   32 
Soft3  5 Evening Lecture     cse349.01.1   32 
Soft3  6 Mourning Lab      cse101.L1.2   32 
Soft3  6 Mourning Lab      cse211.L1.2   32 
Soft3  5 Evening Lecture     cse211.L1.1   32 
Soft3  6 Mourning Lab      cse252.L2.2   32 
Soft3  5 Evening Lecture     cse311.L1.1   32 
Soft3  6 Mourning Lab      cse421.L1.2   32 
THE SOULUTION IS 4 

mb           cse101.01.2   cse101       1            W12-F3       
erkan        cse112.01.2   cse112       1            F34-F4       
onur         cse211.01.2   cse211       1            W89-R5       
mb           cse221.01.2   cse221       1            W67-FX       
esin         cse232.01.2   cse232       1            T67-MX       
gurhan       cse252.01.2   cse252       1            M89          
onur         cse311.01.2   cse311       1            W34-MX       
esin         cse323.01.2   cse323       1            T67-W3       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            M89-F3       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            T67-F3       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            T67          
tacha        cse471.01.2   cse471       1            F34-MX       
mehmet       cse348.01.2   cse348       1            W67          
tacha        cse315.01.2   cse315       1            T67-R3       
esin         cse483.01.2   cse483       1            T67-MX       
birol        cse349.01.2   cse349       1            W12-W3       
erkan        cse462.01.2   cse462       1            W12-T5       
gurhan       cse427.01.2   cse427       1            W12-MX       
dion         cse487.01.2   cse487       1            M89-F3       
onur         cse211.02.2   cse211       2            W34-W4       
bilgin       cse101.L1.2   cse101       1            W12          
buse         cse112.L1.2   cse112       1            R67          
buse         cse112.L2.2   cse112       2            M89          
buse         cse112.L2.1   cse112       2            MX           
okan         cse211.L1.2   cse211       1            M67          
okan         cse211.L2.2   cse211       2            F12          
okan         cse211.L2.1   cse211       2            F3           
nazli        cse221.L1.2   cse221       1            M89          
nazli        cse221.L2.2   cse221       2            W12          
murat        cse232.L1.2   cse232       1            R34          
kursat       cse252.L1.2   cse252       1            W12          
kursat       cse252.L2.2   cse252       2            W12          
okan         cse311.L1.1   cse311       1            MX           
atasoy       cse321.L1.2   cse321       1            W12          
atasoy       cse321.L2.2   cse321       2            R67          
ahmet        cse343.L1.2   cse343       1            W12          
ahmet        cse343.L2.2   cse343       2            M89          
murat        cse331.L1.2   cse331       1            F12          
murat        cse331.L2.2   cse331       2            R34          
sebnem       cse492.L1.1   cse492       1            F4           
kursat       cse354.L1.1   cse354       1            MX           
atasoy       cse421.L1.2   cse421       1            M89          
atasoy       cse421.L2.2   cse421       2            R67          
korhan       cse344.L1.2   cse344       1            R34          
mine         cse471.L1.2   cse471       1            M67          
ahmet        cse348.L1.2   cse348       1            W12          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	cse101.01.1	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : cse112.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	cse211.L2.2	
10 : xxxxxxxxxxx	eee211.03.2	mat221.02.2	xxxxxxxxxxx	cse211.L2.2	
11 : phy101.04.2	mat151.02.2	cse211.02.2	mat241.03.2	cse211.L2.1	
12 : phy101.04.2	mat151.02.2	cse211.02.1	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cse211.01.1	xxxxxxxxxxx	
14 : cse211.L1.2	mat154.01.2	cse221.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse211.L1.2	mat154.01.2	cse221.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	cse211.01.2	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	cse211.01.2	xxxxxxxxxxx	exm102.01.2	
18 : cse211.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse221.01.1	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : cse232.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.04.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	cse321.01.2	cor104.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	cse311.01.2	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	cse323.01.2	xxxxxxxxxxx	cse321.L2.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	cse323.01.2	xxxxxxxxxxx	cse321.L2.2	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : cse311.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	cse331.L1.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	mat221.05.2	xxxxxxxxxxx	cse331.L1.2	
11 : xxxxxxxxxxx	cse331.01.1	xxxxxxxxxxx	cse331.L2.2	cor105.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cse331.L2.2	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	cse354.01.2	cse348.01.2	cse421.L2.2	xxxxxxxxxxx	
15 : cse331.01.2	cse354.01.2	cse348.01.2	cse421.L2.2	xxxxxxxxxxx	
16 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	xxxxxxxxxxx	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : cse354.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.1	mat241.05.2	cse471.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	cse492.L1.1	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	cse344.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	cse344.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : cse471.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	xxxxxxxxxxx	cor102.01.2	
10 : xxxxxxxxxxx	xxxxxxxxxxx	cse462.01.2	xxxxxxxxxxx	cor102.01.2	
11 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	cse462.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	cse483.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : cse487.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : cse487.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : cse483.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  chm101.02.2 cse471.L1.2 16 
Hard  1 Confmat  hum101.02.2 cse112.L2.2 16 
Hard  1 Confmat  hum101.03.2 cse221.L1.2 16 
Hard  1 Confmat  hum101.04.2 cse252.01.2 16 
Hard  1 Confmat  hum101.05.2 cse343.01.2 16 
Hard  1 Confmat  hum101.05.2 cse343.L2.2 16 
Hard  1 Confmat  hum101.06.2 cse421.L1.2 16 
Hard  1 Confmat  mat241.04.2 cse232.L1.2 16 
Hard  1 Confmat  mat241.05.2 cse315.01.1 16 
Hard  3 Hours 11-13    mat241.05.2 cse315.01.1 16 
Hard  1 Confmat  mat241.05.2 cse344.L1.2 16 
Hard  1 Confmat  mat154.02.2 cse232.01.2 16 
Hard  1 Confmat  mat221.01.2 cse101.01.2 16 
Hard  1 Confmat  mat221.01.2 cse101.L1.2 16 
Hard  1 Confmat  mat221.02.2 cse221.L2.2 16 
Hard  1 Confmat  mat221.03.2 cse252.L1.2 16 
Hard  1 Confmat  mat221.03.2 cse252.L2.2 16 
Hard  1 Confmat  mat221.04.2 cse321.L1.2 16 
Hard  1 Confmat  mat221.04.2 cse343.L1.2 16 
Hard  1 Confmat  mat221.05.2 cse348.L1.2 16 
Hard  1 Confmat  cor100.01.2 cse112.L1.2 16 
Hard  1 Confmat  cor103.01.2 cse112.01.1 16 
Hard  3 Hours 11-13    cor103.01.2 cse112.01.1 16 
Hard  1 Confmat  cor103.01.2 cse112.01.2 16 
Hard  1 Confmat  cor104.01.2 cse343.01.1 16 
Hard  3 Hours 11-13    cor104.01.2 cse343.01.1 16 
Hard  1 Confmat  cor105.01.2 cse354.01.1 16 
Hard  3 Hours 11-13    cor105.01.2 cse354.01.1 16 
Hard  1 Confmat  cor106.01.2 cse487.01.1 16 
Hard  3 Hours 11-13    cor106.01.2 cse487.01.1 16 
Hard  1 Confmat  cse101.01.2 cse101.L1.2 16 
Hard  1 Confmat  cse112.01.1 cse112.01.2 16 
Hard  2 Same Day  cse112.01.1 cse112.01.2 16 
Hard  3 Hours 11-13    cse112.01.1 cse112.01.2 16 
