fitness: 0 	fith: 32	fith1: 3 	fitf: 13 	fitf1: 34
Hard  1 Confmat  tkl201.03.2 cse252.L1.2 4 
Hard  1 Confmat  phy102.02.2 cse112.L1.1 4 
Hard  3 Hours 11-13    phy102.02.2 cse112.L1.1 4 
Hard  1 Confmat  phy102.03.2 cse483.01.1 4 
Hard  3 Hours 11-13    phy102.03.2 cse483.01.1 4 
Hard  1 Confmat  tkl202.01.2 cse112.L1.2 4 
Hard  1 Confmat  cor103.01.2 cse112.01.1 4 
Hard  3 Hours 11-13    cor103.01.2 cse112.01.1 4 
Hard  1 Confmat  cor104.01.2 cse323.01.1 4 
Hard  3 Hours 11-13    cor104.01.2 cse323.01.1 4 
Hard  2 Same Day  cse101.01.1 cse101.01.2 4 
Hard  1 Confmat  cse101.01.2 cse101.L1.2 4 
Hard  1 Confmat  cse112.01.2 cse112.L2.2 4 
Hard  2 Same Day  cse211.01.1 cse211.01.2 4 
Hard  1 Confmat  cse211.02.1 cse211.L1.1 4 
Hard  1 Confmat  cse211.02.1 cse211.L2.1 4 
Hard  1 Confmat  cse252.01.2 cse232.L1.2 4 
Hard  1 Confmat  cse252.01.2 cse252.L2.2 4 
Hard  1 Confmat  cse311.01.1 cse311.L1.1 4 
Hard  1 Confmat  cse311.01.2 cse343.L2.2 4 
Hard  2 Same Day  cse323.01.1 cse323.01.2 4 
Hard  1 Confmat  cse343.01.2 cse321.L1.2 4 
Hard  1 Confmat  cse343.01.2 cse321.L2.2 4 
Hard  1 Confmat  cse331.01.1 cse354.01.1 4 
Hard  1 Confmat  cse344.01.2 cse344.L1.2 4 
Hard  1 Confmat  cse483.01.2 cse487.01.2 4 
Hard  1 Confmat  cse427.01.1 cse487.01.1 4 
Hard  2 Same Day  cse487.01.1 cse487.01.2 4 
Hard  1 Confmat  cse211.L1.2 cse221.L1.2 4 
Hard  1 Confmat  cse211.L1.1 cse211.L2.1 4 
Hard  1 Confmat  cse232.L1.2 cse252.L2.2 4 
Hard  1 Confmat  cse232.L1.2 cse331.L1.2 4 
Hard  1 Confmat  cse321.L1.2 cse321.L2.2 4 
Soft  16 Hardware Labs       cse221.L1.2 cse421.L1.2 11044936 
Soft  12 Lecturer More than 2 morning courses       erkan   11044936 
Soft  10 Lecturer No free Day       esin   11044936 
Soft  9 Lecturer More than 4 Hours per day        dion   11044936 
Soft  8 Lecturer 4 cons Empty Hour      sebnem   11044936 
Soft  8 Lecturer 4 cons Empty Hour      buse   11044936 
Soft  9 Lecturer More than 4 Hours per day        buse   11044936 
Soft  12 Lecturer More than 2 morning courses       atasoy   11044936 
Soft1  11 L T L conflict         cse112     2 
Soft1  11 L T L conflict         cse211     3 
Soft1  11 L T L conflict         cse331     9 
Soft1  11 L T L conflict         cse331     9 
Soft1  11 L T L conflict         cse354     11 
Soft1  11 L T L conflict         cse471     14 
Soft2  4 Prev Sem Next Sem     cse221.01.2 cse112.01.1 14 
Soft2  4 Prev Sem Next Sem     cse323.01.2 cse252.01.2 14 
Soft2  4 Prev Sem Next Sem     cse343.01.1 cse232.01.1 14 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse331.01.1 14 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse354.01.1 14 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse315.01.1 14 
Soft2  4 Prev Sem Next Sem     cse427.01.1 cse471.01.1 14 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse471.01.1 14 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse211 14 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse323 14 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse331 14 
Soft2  4 Prev Sem Next Sem   LABS  cse344 cse331 14 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse471 14 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  14 No Lunch Hour  conflict            20 
Soft3  14 No Lunch Hour  conflict            24 
Soft3  14 No Lunch Hour  conflict            52 
Soft3  14 No Lunch Hour  conflict            60 
Soft3  5 Evening Lecture     cse211.01.1   60 
Soft3  5 Evening Lecture     cse492.L1.1   60 
Soft3  6 Mourning Lab      cse101.L1.2   60 
Soft3  6 Mourning Lab      cse112.L2.2   60 
Soft3  5 Evening Lecture     cse112.L2.1   60 
Soft3  6 Mourning Lab      cse221.L2.2   60 
Soft3  6 Mourning Lab      cse321.L1.2   60 
Soft3  6 Mourning Lab      cse321.L2.2   60 
Soft3  6 Mourning Lab      cse331.L2.2   60 
Soft3  5 Evening Lecture     cse354.L1.1   60 
Soft3  6 Mourning Lab      cse421.L2.2   60 
THE SOULUTION IS 2 

mb           cse101.01.2   cse101       1            M12-F4       
erkan        cse112.01.2   cse112       1            R34-WX       
onur         cse211.01.2   cse211       1            T12-T3       
mb           cse221.01.2   cse221       1            M12-R4       
esin         cse232.01.2   cse232       1            M34-WX       
gurhan       cse252.01.2   cse252       1            T89          
onur         cse311.01.2   cse311       1            T12-TX       
esin         cse323.01.2   cse323       1            M12-T4       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            F12-T3       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            T12-T3       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            R34          
tacha        cse471.01.2   cse471       1            M34-T3       
mehmet       cse348.01.2   cse348       1            M34          
tacha        cse315.01.2   cse315       1            M12-T3       
esin         cse483.01.2   cse483       1            M34-T3       
birol        cse349.01.2   cse349       1            W89-R4       
erkan        cse462.01.2   cse462       1            M34-M3       
gurhan       cse427.01.2   cse427       1            T89-WX       
dion         cse487.01.2   cse487       1            M12-T3       
onur         cse211.02.2   cse211       2            T89-M3       
bilgin       cse101.L1.2   cse101       1            T12          
buse         cse112.L1.2   cse112       1            T12          
buse         cse112.L2.2   cse112       2            M89          
buse         cse112.L2.1   cse112       2            TX           
okan         cse211.L1.2   cse211       1            R34          
okan         cse211.L2.2   cse211       2            M34          
okan         cse211.L2.1   cse211       2            WX           
nazli        cse221.L1.2   cse221       1            T12          
nazli        cse221.L2.2   cse221       2            T12          
murat        cse232.L1.2   cse232       1            T89          
kursat       cse252.L1.2   cse252       1            R34          
kursat       cse252.L2.2   cse252       2            T12          
okan         cse311.L1.1   cse311       1            WX           
atasoy       cse321.L1.2   cse321       1            M34          
atasoy       cse321.L2.2   cse321       2            M34          
ahmet        cse343.L1.2   cse343       1            T12          
ahmet        cse343.L2.2   cse343       2            W89          
murat        cse331.L1.2   cse331       1            W12          
murat        cse331.L2.2   cse331       2            T12          
sebnem       cse492.L1.1   cse492       1            T3           
kursat       cse354.L1.1   cse354       1            MX           
atasoy       cse421.L1.2   cse421       1            R89          
atasoy       cse421.L2.2   cse421       2            T89          
korhan       cse344.L1.2   cse344       1            W89          
mine         cse471.L1.2   cse471       1            R89          
ahmet        cse348.L1.2   cse348       1            T12          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	cse101.01.1	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  2  
       MON            TUE            WED            THR            FRI     
9  : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : phy101.02.2	eee211.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : xxxxxxxxxxx	cse112.L1.1	phy102.02.2	mat241.02.2	cor103.01.2	
12 : xxxxxxxxxxx	xxxxxxxxxxx	phy102.02.2	mat241.02.2	cor103.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor108.01.1	cor109.01.1	
14 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	ess162.02.2	cor100.01.2	xxxxxxxxxxx	
16 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
17 : hum101.02.2	tkl201.01.2	tkl202.01.2	xxxxxxxxxxx	exm101.01.2	
18 : xxxxxxxxxxx	cse112.L2.1	cse112.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  3  
       MON            TUE            WED            THR            FRI     
9  : cse221.01.2	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse221.01.2	eee211.03.2	mat221.02.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
12 : phy101.04.2	mat151.02.2	xxxxxxxxxxx	mat241.03.2	xxxxxxxxxxx	
13 : cor111.01.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
17 : hum101.03.2	tkl201.02.2	xxxxxxxxxxx	xxxxxxxxxxx	exm102.01.2	
18 : cse211.L1.1	xxxxxxxxxxx	cse211.L2.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  4  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	cse252.L2.2	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	cse252.L2.2	mat221.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
12 : phy101.05.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.04.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	mat154.02.2	ess162.03.2	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
17 : hum101.04.2	tkl201.03.2	xxxxxxxxxxx	cor101.01.2	exm103.01.2	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse232.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  5  
       MON            TUE            WED            THR            FRI     
9  : cse323.01.2	cse311.01.2	mat221.04.2	xxxxxxxxxxx	cse343.01.2	
10 : cse323.01.2	cse311.01.2	mat221.04.2	xxxxxxxxxxx	cse343.01.2	
11 : cse321.L1.2	cse343.01.1	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
12 : cse321.L1.2	cse323.01.1	xxxxxxxxxxx	cse321.01.2	cor104.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.05.2	xxxxxxxxxxx	cse343.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	
17 : hum101.05.2	xxxxxxxxxxx	cse343.L2.2	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	cse311.01.1	cse311.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  6  
       MON            TUE            WED            THR            FRI     
9  : xxxxxxxxxxx	cse354.01.2	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
10 : xxxxxxxxxxx	cse354.01.2	mat221.05.2	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse348.01.2	cse331.01.1	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
12 : cse348.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor105.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : cse331.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : hum101.06.2	cse421.L2.2	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
17 : hum101.06.2	cse421.L2.2	xxxxxxxxxxx	cse421.01.2	xxxxxxxxxxx	
18 : cse354.L1.1	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  7  
       MON            TUE            WED            THR            FRI     
9  : cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
10 : cse315.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
11 : cse471.01.2	cse492.L1.1	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
12 : cse471.01.2	xxxxxxxxxxx	xxxxxxxxxxx	mat241.05.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : chm101.02.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	cse471.L1.2	xxxxxxxxxxx	
17 : xxxxxxxxxxx	xxxxxxxxxxx	cse349.01.2	cse471.L1.2	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	

SEM  8  
       MON            TUE            WED            THR            FRI     
9  : cse487.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
10 : cse487.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor102.01.2	
11 : cse483.01.2	cse483.01.1	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
12 : cse483.01.2	xxxxxxxxxxx	phy102.03.2	xxxxxxxxxxx	cor106.01.2	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
14 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
15 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
16 : xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
17 : xxxxxxxxxxx	cse427.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	
18 : xxxxxxxxxxx	xxxxxxxxxxx	cse427.01.1	xxxxxxxxxxx	xxxxxxxxxxx	

Hard  1 Confmat  phy101.01.2 cse101.01.2 8 
Hard  1 Confmat  phy101.04.2 cse211.02.1 8 
Hard  3 Hours 11-13    phy101.04.2 cse211.02.1 8 
Hard  1 Confmat  phy101.04.2 cse211.L2.2 8 
Hard  1 Confmat  phy101.05.2 cse232.01.2 8 
Hard  1 Confmat  hum101.02.2 cse112.L2.2 8 
Hard  1 Confmat  eee211.01.2 cse101.L1.2 8 
Hard  1 Confmat  eee211.02.2 cse112.L1.2 8 
Hard  1 Confmat  eee211.03.2 cse211.01.2 8 
Hard  1 Confmat  eee211.03.2 cse221.L1.2 8 
Hard  1 Confmat  eee211.03.2 cse221.L2.2 8 
Hard  1 Confmat  mat151.02.2 cse211.01.1 8 
Hard  3 Hours 11-13    mat151.02.2 cse211.01.1 8 
Hard  1 Confmat  mat241.02.2 cse112.01.2 8 
Hard  1 Confmat  mat241.03.2 cse221.01.1 8 
Hard  3 Hours 11-13    mat241.03.2 cse221.01.1 8 
Hard  1 Confmat  mat241.03.2 cse211.L1.2 8 
Hard  1 Confmat  mat241.04.2 cse252.L1.2 8 
Hard  1 Confmat  mat241.05.2 cse344.01.2 8 
Hard  1 Confmat  mat241.05.2 cse349.01.1 8 
Hard  3 Hours 11-13    mat241.05.2 cse349.01.1 8 
Hard  1 Confmat  tkl201.02.2 cse211.02.2 8 
Hard  1 Confmat  tkl201.03.2 cse252.01.2 8 
Hard  1 Confmat  tkl201.03.2 cse232.L1.2 8 
Hard  1 Confmat  mat221.05.2 cse331.L1.2 8 
Hard  1 Confmat  cse101.01.2 cse221.01.2 8 
Hard  2 Same Day  cse211.01.1 cse211.01.2 8 
Hard  1 Confmat  cse211.01.2 cse311.01.2 8 
Hard  1 Confmat  cse211.01.2 cse221.L1.2 8 
Hard  1 Confmat  cse211.01.2 cse221.L2.2 8 
Hard  1 Confmat  cse211.02.1 cse211.L2.2 8 
Hard  3 Hours 11-13    cse211.02.1 cse211.L2.2 8 
Hard  1 Confmat  cse221.01.1 cse211.L1.2 8 
Hard  3 Hours 11-13    cse221.01.1 cse211.L1.2 8 
Hard  1 Confmat  cse232.01.2 cse483.01.2 8 
Hard  1 Confmat  cse252.01.2 cse427.01.2 8 
Hard  1 Confmat  cse252.01.2 cse232.L1.2 8 
Hard  2 Same Day  cse311.01.1 cse311.01.2 8 
Hard  1 Confmat  cse311.01.2 cse343.L1.2 8 
Hard  1 Confmat  cse343.01.1 cse487.01.1 8 
Hard  1 Confmat  cse331.01.1 cse492.L1.1 8 
Hard  1 Confmat  cse331.01.1 cse354.01.1 8 
Hard  1 Confmat  cse492.L1.1 cse471.01.1 8 
Hard  1 Confmat  cse492.L1.1 cse315.01.1 8 
Hard  2 Same Day  cse354.01.1 cse354.01.2 8 
Hard  1 Confmat  cse354.01.2 cse331.L2.2 8 
Hard  1 Confmat  cse354.01.2 cse348.L1.2 8 
Hard  1 Confmat  cse421.01.2 cse421.L1.2 8 
Hard  1 Confmat  cse344.01.2 cse349.01.1 8 
Hard  3 Hours 11-13    cse344.01.2 cse349.01.1 8 
Hard  1 Confmat  cse471.01.1 cse315.01.1 8 
Hard  1 Confmat  cse483.01.1 cse487.01.1 8 
Hard  1 Confmat  cse483.01.2 cse462.01.1 8 
Hard  3 Hours 11-13    cse483.01.2 cse462.01.1 8 
Hard  1 Confmat  cse483.01.2 cse462.01.2 8 
Hard  1 Confmat  cse349.01.2 cse344.L1.2 8 
Hard  1 Confmat  cse462.01.1 cse462.01.2 8 
Hard  2 Same Day  cse462.01.1 cse462.01.2 8 
Hard  3 Hours 11-13    cse462.01.1 cse462.01.2 8 
Hard  1 Confmat  cse211.L2.1 cse311.L1.1 8 
Hard  1 Confmat  cse221.L1.2 cse221.L2.2 8 
Hard  1 Confmat  cse321.L1.2 cse321.L2.2 8 
Hard  1 Confmat  cse331.L2.2 cse348.L1.2 8 
Hard  1 Confmat  cse343.L1.2 cse348.L1.2 8 
Soft  16 Hardware Labs       cse221.L1.2 cse221.L2.2 11044936 
Soft  16 Hardware Labs       cse232.L1.2 cse421.L2.2 11044936 
Soft  8 Lecturer 4 cons Empty Hour      onur   11044936 
Soft  9 Lecturer More than 4 Hours per day        onur   11044936 
Soft  7 Lecturer 4 cons Work Hour      esin   11044936 
Soft  12 Lecturer More than 2 morning courses       dion   11044936 
Soft  7 Lecturer 4 cons Work Hour      tacha   11044936 
Soft  8 Lecturer 4 cons Empty Hour      buse   11044936 
Soft  8 Lecturer 4 cons Empty Hour      okan   11044936 
Soft  8 Lecturer 4 cons Empty Hour      murat   11044936 
Soft  12 Lecturer More than 2 morning courses       murat   11044936 
Soft1  11 L T L conflict         cse101     1 
Soft1  11 L T L conflict         cse221     4 
Soft1  11 L T L conflict         cse232     5 
Soft1  11 L T L conflict         cse252     6 
Soft1  11 L T L conflict         cse331     9 
Soft1  11 L T L conflict         cse331     9 
Soft1  11 L T L conflict         cse343     10 
Soft1  11 L T L conflict         cse343     10 
Soft2  4 Prev Sem Next Sem     cse221.01.1 cse112.01.2 10 
Soft2  4 Prev Sem Next Sem     cse232.01.2 cse211.02.1 10 
Soft2  4 Prev Sem Next Sem     cse252.01.2 cse211.02.2 10 
Soft2  4 Prev Sem Next Sem     cse331.01.1 cse343.01.1 10 
Soft2  4 Prev Sem Next Sem     cse354.01.1 cse343.01.1 10 
Soft2  4 Prev Sem Next Sem     cse354.01.2 cse311.01.2 10 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse331.01.1 10 
Soft2  4 Prev Sem Next Sem     cse471.01.1 cse354.01.1 10 
Soft2  4 Prev Sem Next Sem     cse471.01.2 cse348.01.2 10 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse331.01.1 10 
Soft2  4 Prev Sem Next Sem     cse315.01.1 cse354.01.1 10 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse471.01.1 10 
Soft2  4 Prev Sem Next Sem     cse483.01.1 cse315.01.1 10 
Soft2  4 Prev Sem Next Sem     cse483.01.2 cse471.01.2 10 
Soft2  4 Prev Sem Next Sem     cse462.01.1 cse471.01.2 10 
Soft2  4 Prev Sem Next Sem     cse462.01.2 cse471.01.2 10 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse471.01.1 10 
Soft2  4 Prev Sem Next Sem     cse487.01.1 cse315.01.1 10 
Soft2  4 Prev Sem Next Sem     cse487.01.2 cse315.01.2 10 
Soft2  4 Prev Sem Next Sem     cse252.L1.2 cse221.01.1 10 
Soft2  4 Prev Sem Next Sem   LABS  cse101 cse112 10 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse112 10 
Soft2  4 Prev Sem Next Sem   LABS  cse221 cse252 10 
Soft2  4 Prev Sem Next Sem   LABS  cse232 cse211 10 
Soft2  4 Prev Sem Next Sem   LABS  cse252 cse221 10 
Soft2  4 Prev Sem Next Sem   LABS  cse311 cse232 10 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse232 10 
Soft2  4 Prev Sem Next Sem   LABS  cse321 cse348 10 
Soft2  4 Prev Sem Next Sem   LABS  cse471 cse421 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse311 10 
Soft2  4 Prev Sem Next Sem   LABS  cse348 cse343 10 
Soft3  14 No Lunch Hour  conflict            16 
Soft3  5 Evening Lecture     cse112.01.1   16 
Soft3  5 Evening Lecture     cse232.01.1   16 
Soft3  5 Evening Lecture     cse311.01.1   16 
Soft3  5 Evening Lecture     cse427.01.1   16 
Soft3  6 Mourning Lab      cse101.L1.2   16 
Soft3  6 Mourning Lab      cse112.L1.2   16 
Soft3  5 Evening Lecture     cse112.L2.1   16 
Soft3  5 Evening Lecture     cse211.L1.1   16 
Soft3  5 Evening Lecture     cse211.L2.1   16 
Soft3  6 Mourning Lab      cse221.L1.2   16 
Soft3  6 Mourning Lab      cse221.L2.2   16 
Soft3  6 Mourning Lab      cse252.L2.2   16 
Soft3  5 Evening Lecture     cse311.L1.1   16 
Soft3  6 Mourning Lab      cse331.L1.2   16 
Soft3  6 Mourning Lab      cse331.L2.2   16 
Soft3  6 Mourning Lab      cse343.L1.2   16 
Soft3  5 Evening Lecture     cse354.L1.1   16 
Soft3  6 Mourning Lab      cse348.L1.2   16 
THE SOULUTION IS 3 

mb           cse101.01.2   cse101       1            F67-WX       
erkan        cse112.01.2   cse112       1            F67-WX       
onur         cse211.01.2   cse211       1            R89-W4       
mb           cse221.01.2   cse221       1            F67-F5       
esin         cse232.01.2   cse232       1            R89-W4       
gurhan       cse252.01.2   cse252       1            R89          
onur         cse311.01.2   cse311       1            R67-W4       
esin         cse323.01.2   cse323       1            W34-W4       
mehmed       cse321.01.2   cse321       1            R34          
dion         cse343.01.2   cse343       1            F67-F4       
sebnem       cse331.01.2   cse331       1            M67-T3       
erkan        cse354.01.2   cse354       1            R89-RX       
mehmed       cse421.01.2   cse421       1            R89          
birol        cse344.01.2   cse344       1            F67          
tacha        cse471.01.2   cse471       1            F67-F5       
mehmet       cse348.01.2   cse348       1            T67          
tacha        cse315.01.2   cse315       1            R12-RX       
esin         cse483.01.2   cse483       1            F67-W4       
birol        cse349.01.2   cse349       1            R89-W4       
erkan        cse462.01.2   cse462       1            T67-W4       
gurhan       cse427.01.2   cse427       1            W34-F5       
dion         cse487.01.2   cse487       1            F67-F5       
onur         cse211.02.2   cse211       2            R67-F5       
bilgin       cse101.L1.2   cse101       1            F67          
buse         cse112.L1.2   cse112       1            F67          
buse         cse112.L2.2   cse112       2            R12          
buse         cse112.L2.1   cse112       2            F4           
okan         cse211.L1.2   cse211       1            F67          
okan         cse211.L2.2   cse211       2            R67          
okan         cse211.L2.1   cse211       2            T5           
nazli        cse221.L1.2   cse221       1            F67          
nazli        cse221.L2.2   cse221       2            F67          
murat        cse232.L1.2   cse232       1            F67          
kursat       cse252.L1.2   cse252       1            F34          
kursat       cse252.L2.2   cse252       2            F67          
okan         cse311.L1.1   cse311       1            W4           
atasoy       cse321.L1.2   cse321       1            T67          
atasoy       cse321.L2.2   cse321       2            F67          
ahmet        cse343.L1.2   cse343       1            F67          
ahmet        cse343.L2.2   cse343       2            T67          
murat        cse331.L1.2   cse331       1            W67          
murat        cse331.L2.2   cse331       2            R67          
sebnem       cse492.L1.1   cse492       1            F5           
kursat       cse354.L1.1   cse354       1            T5           
atasoy       cse421.L1.2   cse421       1            F67          
atasoy       cse421.L2.2   cse421       2            R12          
korhan       cse344.L1.2   cse344       1            W34          
mine         cse471.L1.2   cse471       1            F67          
ahmet        cse348.L1.2   cse348       1            F67          
SEM  1  
       MON            TUE            WED            THR            FRI     
9  : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
10 : phy101.01.2	eee211.01.2	mat221.01.2	chm101.03.2	xxxxxxxxxxx	
11 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
12 : phy101.03.2	mat151.01.2	phy102.01.2	mat241.01.2	xxxxxxxxxxx	
13 : xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	cor107.01.1	xxxxxxxxxxx	
14 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	cse101.01.2	
15 : chm101.01.2	xxxxxxxxxxx	ess162.01.2	xxxxxxxxxxx	cse101.01.2	
16 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
17 : hum101.01.2	xxxxxxxxxxx	xxxxxxxxxxx	xxxxxxxxxxx	exm100.01.2	
